rate,ct_srv_dst,label
0.09090909,0.016393443,0
0.125,0.016393443,0
0.200000005,0.032786885,0
0.16666666,0.032786885,0
0.100000002,0.032786885,0
0.333333321,0.016393443,0
0.16666666,0.016393443,0
0.035714285,0.032786885,0
0,0.016393443,0
0,0.016393443,0
0,0.016393443,0
0,0.016393443,0
0.25,0.032786885,0
0.14285714,0.032786885,0
0.09090909,0,0
0.25,0.032786885,0
0.333333321,0.016393443,0
0.100000002,0.016393443,0
0.5,0.016393443,0
0.25,0.016393443,0
0.100000002,0.016393443,0
0.111111107,0.016393443,0
0.100000002,0.032786885,0
0.200000005,0.032786885,0
0.333333321,0.032786885,0
0.14285714,0.016393443,0
0.16666666,0.016393443,0
0.5,0,0
0.14285714,0.016393443,0
1.05E-05,0,0
0.14285714,0.016393443,0
8.83E-06,0,0
7.57E-06,0,0
0.100000002,0.016393443,0
1.16E-05,0.016393443,0
1.73E-05,0.032786885,0
2.10E-05,0.016393443,0
1.67E-08,0.016393443,0
1.67E-08,0.016393443,0
1.67E-08,0.016393443,0
1.24E-05,0.032786885,0
1.67E-08,0.016393443,0
1.98E-05,0.016393443,0
2.24E-05,0.032786885,0
1.31E-05,0.032786885,0
1.60E-05,0,0
2.40E-05,0.032786885,0
1.43E-05,0.032786885,0
1.50E-05,0.032786885,0
1.92E-05,0.016393443,0
2.29E-05,0.016393443,0
2.10E-05,0.032786885,0
1.41E-06,0.229508197,0
1.41E-06,0.229508197,0
1.41E-06,0.229508197,0
9.44E-06,0.016393443,0
1.48E-05,0.032786885,0
1.32E-06,0.229508197,0
1.32E-06,0.229508197,0
1.32E-06,0.229508197,0
1.22E-06,0.229508197,0
1.22E-06,0.229508197,0
1.22E-06,0.229508197,0
1.22E-06,0.229508197,0
1.22E-06,0.229508197,0
1.22E-06,0.229508197,0
1.58E-05,0.032786885,0
1.06E-06,0.229508197,0
1.12E-06,0.229508197,0
1.06E-06,0.262295082,0
1.12E-06,0.262295082,0
1.06E-06,0.262295082,0
1.46E-05,0,0
1.12E-06,0.262295082,0
9.76E-07,0.262295082,0
9.76E-07,0.262295082,0
9.76E-07,0.262295082,0
2.58E-05,0.016393443,0
7.90E-07,0.262295082,0
7.75E-07,0.262295082,0
7.75E-07,0.262295082,0
8.44E-07,0.262295082,0
7.90E-07,0.262295082,0
6.90E-06,0,0
1.62E-05,0.016393443,0
7.75E-07,0.262295082,0
7.90E-07,0.262295082,0
8.44E-07,0.262295082,0
8.44E-07,0.262295082,0
8.69E-06,0,0
6.86E-07,0.114754098,0
6.73E-07,0.114754098,0
6.86E-07,0.262295082,0
6.73E-07,0.114754098,0
6.73E-07,0.114754098,0
6.86E-07,0.114754098,0
2.26E-05,0.032786885,0
1.74E-05,0.032786885,0
5.96E-07,0.163934426,0
9.60E-06,0.016393443,0
5.96E-07,0.163934426,0
9.64E-06,0,0
2.30E-05,0.032786885,0
5.74E-07,0.114754098,0
5.74E-07,0.114754098,0
4.66E-07,0.163934426,0
